TYPE_DIPLOME_SISE|CURSUS|CYCLE_SISE|NIVEAU_FORMATION|NIVEAU_INTERMINISTERIEL|NATURE_DIPLOME_SISE|LIBELLE_COURT|LIBELLE_LONG|ECTS|SEMESTRES|DUREE|DATE_OUVERTURE|DATE_FERMETURE|DATE_INTERVENTION|N_COMMENTAIRE|PEPSISE|CATEGORIE_FORMATION_SISE
EJ|M|2|4|2|P|MAITR(IUP)|MAITRISE IUP|||1||31/08/2007|01/04/2022|Fin avec la mise en place du syst�me LMD dans les universit�s, de 2002 � 2006||
HH|M|3|6|2|1|CES DENT B|CES (CHIR. DENT.B)|||1|||22/02/2005|||
MC|M|3|6|2|1|DESC MED|DESC MEDECINE|||3|||22/02/2005|||
KG|M|3|6|2|1|CAPA MED|CAPACITE MEDECINE|||2|||22/02/2005|||
IB|M|3|6|2|1|DE MEDECIN|DE DOCTEUR EN MEDECINE|||6|||22/02/2005|||
GF|M|3|6|2|1|CES DENT A|CES (CHIR. DENT. A)|||1|||22/02/2005|||
CJ|L|1|2|3|P|DEUP|DEUP|||1|||22/02/2005|||
CA|L|1|2|3|1|DEUG RENOV|DEUG RENOVE|||2||31/08/1998|22/02/2005|||
DA|L|2|3|2|1|LIC RENOV|LICENCE RENOVEE|||1||31/08/1998|22/02/2005|||
EA|M|2|4|2|1|MAI. RENOV|MAITRISE RENOVEE|||1||31/08/1998|22/02/2005|||
UB|L|1|1|4|C|D.UNIV. B1|DIPLOME UNIV OU ETAB NIVEAU BAC + 1|||1|||28/11/2022||P|7
JC|M|3|6|2|1|DES PHARM|DES PHARMACIE|||5|||26/01/2024|||
TM|L|2|3|2|K|BAC CAN DR|BAC CANONIQUE DROIT CANONIQUE|||3|01/09/2013||18/05/2024||P|7
FH|M|3|6|2|1|DE PHARM|DE DOCTEUR EN PHARMACIE|||6|||22/02/2005|||
MD|M|3|6|2|1|DESC BIO M|DESC BIOLOGIE MEDICALE|||2|||22/02/2005|||
JF|M|3|6|2|1|DES ODONTO|DES ODONTOLOGIE|||4|||06/06/2011|||
YM|M|3|6|2|1|AFS|ATTEST. FORMATION SPECIALISEE (AFS)|||2|||22/02/2005|||
YN|M|3|6|2|1|AFSA|ATTEST. FORM. SPECIALISEE APPROF. (AFSA)|||2|||22/02/2005|||
EZ|M|2|5|2|D|PREP AGREG|PREPARATION AGREGATION|||1||31/08/2011|19/10/2011|||
DX|M|2|4|2|A|PREP PLP|PREPARATION CAPLP|||2||31/08/2011|19/10/2011|||
DY|M|2|4|2|A|PREP CAPET|PREPARATION CAPET|||1||31/08/2011|19/10/2011|||
DZ|M|2|4|2|A|PREP CAPES|PREPARATION CAPES|||1||31/08/1998|22/02/2005|||
EN|M|2|4|2|1|MSBM|MAITRISE DE SCIENCES BIOL. ET MEDICALE|||3|||22/02/2005|||
CX|L|1|2|3|1|PCEM|PREMIER CYCLE DES ETUDES MEDICALES PCEM|||2||31/08/2001|22/02/2005|||
DV|M|2|4|2|A|PREP CRPE|PREPARATION CRPE|||1|||17/02/2012|||
YQ|M|3|6|2|1|DFMS|DIPLOME FORMATION MEDICALE SPECIALISEE|||3|01/09/2010||14/12/2017|||
JB|M|3|6|2|1|CECSMO|C.E.C.S.M.O.|||4||31/08/2012|06/10/2021|||
YR|M|3|6|2|1|DFMSA|DIPL FORM MEDICALE SPECIAL APPROFONDIE|||1|01/09/2010||14/12/2017|||
YA|D|3|6|2|1|DOCTORAT|DOCTORAT D'UNIVERSITE|||3||31/08/2016|07/07/2017|||
63|X|0|0|4|C|PAREO|PASSEPORT POUR S ORIENTER ET REUSSIR|||1|01/09/2020||03/11/2020|"Label" cr�� par le d�cret n� 2020-1273 du 20 octobre 2020 => Fermeture du 8000183 (PaR�O) au 31/08/2020||7
JD|M|3|6|2|1|DES MED|DES MEDECINE|||6|||22/08/2017|||
IX|M|3|6|2|1|QUAL.MED.G|QUALIFICATION MEDECINE GENERALE|||3||31/08/2015|19/10/2017|||
FD|M|3|5|2|1|DESS|DIPLOME D'ETUD. SUPERIEURES SPECIALISEES|||1||31/08/2010|29/12/2020|||
YL|M|3|6|2|1|DIS PHARM|DIS PHARMACIE|||4||31/08/2001|29/12/2020|||
FX|M|2|6|2|1|DCEM|DEUX. CYCLE DES ETUDES MEDICALES (DCEM)|||4||31/08/2001|29/12/2020|||
CV|L|1|1|4|1|PASS|PARCOURS SPECIFIQUE ACCES SANTE (PASS)|||1|01/09/2020||23/04/2020|||1
GG|M|3|6|2|1|CES CH DEN|CES CHIRURGIE DENTAIRE|||1|01/09/2011||04/10/2011|||
CL|L|1|3|2|U|DNTS|DIPLOME NAT DE TECHN SPECIAL (DNTS)|||1||31/08/2021|28/09/2020|D�cret du 25 sept. 2020 mettant fin au DNTS||
YP|M|3|6|2|1|AEA CH.DEN|ATTESTATION ETUDES APPROF. CH. DENTAIRE|||3|||20/04/2018|||
ID|M|2|6|2|1|DFA SANTE|DIPLOME FORMATION APPROFONDIE SANTE|||3|01/09/2014||24/05/2018|||
ZA|L|1|2|3|1|DPECF|DIPLOME PREP AUX ETUDES COMPTABLES|||2||31/08/2007|19/10/2007|||
ZB|L|2|3|2|1|DECF|DIPLOME ETUDES COMPTABLES|||1||31/08/2007|15/07/2013|||
ZC|M|2|4|2|1|DESCF|DIPLOME SUPERIEUR ETUDES COMPTABLES|||1||31/08/2007|19/10/2007|||
ZD|M|2|5|2|1|DIP OENOL|DIPLOME NATIONAL D'OENOLOGIE|||2|||20/02/2012|||
PB|L|1|3|3|1|C.ORTHOPT|CERTIFICAT CAPACITE ORTHOPTISTE|||3|||22/02/2005|||
PC|L|1|3|3|1|DE AUDIOP|DIPLOME D'ETAT AUDIO-PROTHESISTE|||3|||22/02/2005|||
PD|L|1|3|3|1|DE PSYCHOM|DIPLOME D'ETAT PSYCHOMOTRICIEN|||3|||22/02/2005|||
PE|M|1|5|2|1|DE SAGE-FE|DIPLOME D'ETAT SAGE-FEMME|||4|||12/06/2008|||
CK|L|1|2|3|P|DEUG IUP|DEUG IUP|||1|||22/02/2005|||
CI|L|1|2|3|P|DEUST IUP|DEUST IUP|||1|||22/02/2005|||
FC|M|3|5|2|1|DEA|DIPLOME D'ETUDES APPROFONDIES (DEA)|||1||31/08/2007|01/04/2022|Fin avec la mise en place du syst�me LMD dans les universit�s, de 2002 � 2006||
FF|M|3|6|2|P|DRT|DIPLOME DE RECHERCHE TECHNOLOGIQUE (DRT)|||2|||22/02/2005|||
PF|M|2|5|1|1|DE MASSEUR|DIPLOME ETAT DE MASSEUR-KINESATHERAPEUTE|||4|||09/03/2021|RS 2015 = R�forme = dur�e passe de 3 � 4 ans (en plus d'1 ann�e pr�paratoire)||
UZ|M|2|5|2|7|D.COMMERCE|DIPLOME COMMERCE|||5|||10/05/2010|||
UY|M|2|4|2|C|CEJ|CERTIFICAT ETUDES JUDICIAIRES|||2|||22/02/2005|||
LP|L|2|3|2|1|LIC PLURI|LICENCE PLURIDISCIPLINAIRE|||1|||22/02/2005|||
05|X|9|9|9|I|DIP.INTERN|DIPLOME INTERNATIONAL||||||22/02/2005|||
ER|M|2|4|2|1|DPRBM - C1|DIP PREP RECH BIOMEDICALE (DPRB) - C1|||3|||22/02/2005|||
EW|M|2|5|2|A|CERT CAPES|CERTIFICATION CAPES|||1|01/09/1998|31/08/2011|19/10/2011|||
EX|M|2|5|2|A|CERT PLP|CERTIFICATION CAPLP|||1|01/09/1998|31/08/2011|19/10/2011|||
EY|M|2|5|2|A|CERT CAPET|CERTIFICATION CAPET|||1|01/09/1998|31/08/2011|19/10/2011|||
DU|M|2|4|2|A|PREP CPE|PREPARATION CPE|||1|01/09/1998|31/08/2011|19/10/2011|||
DJ|L|2|3|2|P|LIC (IUP)|LICENCE IUP|||1|||22/11/2022|||
EU|M|2|5|2|A|CERT CPE|CERTIFICATION CPE|||1|01/09/1998|31/08/2011|19/10/2011|||
DW|M|2|4|2|A|PREP CAPES|PREPARATION CAPES|||1|01/09/1998|31/08/2011|19/10/2011|||
DB|L|2|3|2|1|LIC BI-D|LIC BI-DISCIPLINAIRE|||1|01/09/1999||22/02/2005|||
PI|M|2|4|2|1|DE PUERICU|DIPLOME D'ETAT DE PUERICULTURE|||1|01/09/2020||09/03/2021|||
ZE|M|2|5|2|9|CAPESP|CERT APTITUDE ENSEIG SPECIALISE (UNIV)|||3|||21/06/2021|R_2019, modif de la dur�e = 3 ans (au lieu de 2)||
03|D|3|6|1|1|HDR|HABILITATION A DIRIGER DES RECHERCHES||||||31/08/2018|||2
ES|M|2|6|2|A|PREP SPEC|PREPARATION SPECIALISATION ENS TITULAIRE|||3|01/09/1998|31/08/2011|19/10/2011|||
ET|M|2|6|2|D|CERT AGREG|CERTIFICATION AGREGATION|||1|01/09/1998|31/08/2011|19/10/2011|||
DK|M|2|4|2|A|PREP EPS|PREPARATION CAPEPS|||1|01/09/2000|31/08/2011|19/10/2011|||
EK|M|2|5|2|A|CERT EPS|CERTIFICATION CAPEPS|||1|01/09/2000|31/08/2011|21/10/2011|||
PG|L|1|3|3|1|DE ERGOTH|DIPLOME D'ETAT ERGOTHERAPEUTE|||3|||09/03/2021|||
PA|M|3|5|1|1|C.ORTHOPHO|CERTIFICAT CAPACITE ORTHOPHONISTE|||5|||05/02/2018|RS 2017 : ancienne dur�e (4 ans) modifi�e en 5 ans, en lien avec la masterisation. 1ers dipl�m�s en juin 2018. Modification du cursus, cycle, niveau et niveau interminist�riel.||
PM|L|1|3|3|1|DE PEDICUR|DIPLOME D'ETAT PEDICURE PODOLOGUE|||3|01/09/2014||10/10/2017|||
WB|M|3|6|2|E|ARCHI INSA|DIPLOME ARCHITECTE DE L'INSA|||5|01/09/2013||10/10/2017|||
02|X|9|9|9|3|CERT ECOLE|CERTIFICAT D'ECOLE||||01/09/2002||12/05/2023||P|
IC|M|2|6|2|1|D F 2C MED|DIPL FIN 2 CYCLE ETUDES MEDICALES|||6|01/09/2003||07/06/2011|||
FK|M|2|4|2|1|D F 2C PHA|DIPL FIN 2 CYCLE ETUDES PHARMACEUTIQUES|||4|01/09/2004||07/06/2011|||
04|D|3|6|2|C|DU DOCT|DU TYPE DOCTORAT (INST CATHOLIQUES)||||01/09/2005||08/03/2006|||
CP|L|1|2|3|1|DEUG INTER|DEUG INTERMEDIAIRE LMD|||2|01/09/2005||11/05/2010|||
EP|M|2|4|2|1|MAIT INTER|MAITRISE INTERMEDIAIRE LMD|||1|01/09/2005||11/05/2010|||
CZ|L|2|3|2|1|DFG SANTE|DIPLOME DE FORMATION GENERALE SANTE|||3|01/09/2011||07/06/2011|||
ZH|X|9|9|9|1|CERT COMPE|CERTIFICATS DE COMPETENCES|||9|01/09/2010||13/01/2012|||
21|M|3|5|1|Y|T PRO 1B|TITRE PROFESSIONNEL DE NIVEAU 1 BAC+5||||||12/05/2023|Nouveau type cr�� en 2016, dans le cadre de l'extension de SISE, pour mieux identifier les formations assur�es par les �tablissements int�grant SISE.|P|7
PK|L|1|3|3|1|DE MEM|DIPL ETAT MANIPULATEUR ELECTRADIOL MEDIC|||3|01/09/2013||10/03/2014|||
PL|M|3|5|2|1|INFIR GR.M|DIPLOME D'ETAT INFIRMIER GRADE MASTER|||2|01/09/2014||31/07/2018|||
ZZ|L|2|3|2|X|LIC SPEC|LICENCE SPECIALE|||3|01/09/2015||09/09/2015|||
22|M|2|4|2|Y|T PRO 2A|TITRE PROFESSIONNEL DE NIVEAU 2 BAC+4||||||12/05/2023|Nouveau type cr�� en 2016, dans le cadre de l'extension de SISE, pour mieux identifier les formations assur�es par les �tablissements int�grant SISE.|P|7
PJ|L|1|3|3|1|INFIR GR.L|DIPLOME D'ETAT INFIRMIER GRADE LICENCE|||3|01/09/2013||31/07/2018|||7
EV|M|2|5|2|A|CERT CRPE|CERTIFICATION CRPE|||1|01/09/1998||29/10/2021|||7
PH|L|1|3|3|1|DE TAB|DIPLOME ETAT TECHN ANALYSES BIOMEDICALES|||3|01/09/2003||09/03/2021|||7
UG|M|2|4|2|C|D.EC POLYT|DIPLOME DE L'ECOLE POLYTECHNIQUE|||1|01/09/2014||21/03/2018|||7
UR|M|2|5|2|C|MAST DAUPH|MASTERS DAUPHINE|||2|01/09/2010|31/08/2019|08/09/2021|Ferm� au 31/08/2019 car n'a plus de raison d'�tre (voir type UQ = DAUPH. Grade master)||7
UO|L|2|3|2|C|DIP IEP B3|DIPLOME IEP BAC+3|||4|01/09/2010|31/08/2019|08/11/2021|R_2019 = Fermeture type "UO" remplac� par "UP" car attribution grade Licence||7
61|X|0|0|4|C|DISP REBON|DISPOSITIF REBOND|||1|||31/05/2022|Candidats � l'IFSI (infirmier), mais sans proposition sur Parcoursup||7
CW|L|1|2|3|1|PLURIPASS|PLURIPASS|||2|01/09/2015||31/08/2018|||2
EB|M|2|4|2|1|MAIT BI-D|MAITRISE BI-DISCIPLINAIRE|||1|01/09/2000|31/08/2007|01/04/2022|Fin avec la mise en place du syst�me LMD dans les universit�s, de 2002 � 2006||
XC|M|3|5|2|1|MAST ING|MASTER INGENIEUR|||2|01/09/2003|31/08/2021|14/01/2022|||3
TA|L|2|3|2|K|BAC CAN TH|BAC CANONIQUE THEOLOGIE|||3|01/09/1999||18/05/2024||P|7
EM|M|2|4|2|1|MSBM - C2|MSBM - C2|||3||31/08/2007|01/04/2022|Fin avec la mise en place du syst�me LMD dans les universit�s, de 2002 � 2006||
ED|M|2|4|2|1|MST|MAITRISE DES SCIENCES ET TECHNIQ. (MST)|||2||31/08/2007|01/04/2022|Fin avec la mise en place du syst�me LMD dans les universit�s, de 2002 � 2006||
EE|M|2|4|2|1|MSG|MAITRISE DE SCIENCES ET GESTION (MSG)|||2||31/08/2007|01/04/2022|Fin avec la mise en place du syst�me LMD dans les universit�s, de 2002 � 2006||
EL|M|2|4|2|1|MSBM - C1|MSBM - C1|||3||31/08/2007|01/04/2022|Fin avec la mise en place du syst�me LMD dans les universit�s, de 2002 � 2006||
PN|M|3|4|2|1|CADR SANTE|DIPLOME D'ETAT CADRE DE SANTE|||1|01/09/2021||06/04/2022|Suivi en parall�le d'un M1 � l'universit� (60 Ects)||
EC|M|2|4|2|1|MAITRISE|MAITRISE|||1||31/08/2007|17/05/2022|Fin avec la mise en place du syst�me LMD dans les universit�s, de 2002 � 2006||
SP|L|1|1|4|E|PACENV|1ERE ANNEE COMMUNE AUX ENV|||1|01/09/2021|31/08/2023|19/12/2023|R_2021 : cr�ation "Premi�re ann�e commune aux �coles nationales v�t�rinaires (PACENV)"||7
TD|L|2|3|2|K|BAC CAN PH|BAC CANONIQUE PHILOSOPHIE|||3|01/09/1999||18/05/2024||P|7
NA|L|0|0|4|1|AUT.NAT.B0|AUTRES DIPL. NATIONAUX NIV. FORM. BAC|||1|||11/10/2022||P|2
DR|L|2|3|2|U|BUT|BACHELOR UNIVERSITAIRE DE TECHNOLOGIE|||3|01/09/2021||11/10/2022||P|2
NF|M|3|5|1|1|AUT.NAT.B5|AUTRES DIPL. NATIONAUX NIV. FORM. BAC+5|||1|||28/11/2022||P|2
NB|L|1|1|4|1|AUT.NAT.B1|AUTRES DIPL. NATIONAUX NIV. FORM. BAC+1|||1|||28/11/2022||P|2
09|X|9|9|9|C|AUTRES DIP|AUTRES DIPLOMES||||||28/11/2022||P|7
NC|L|1|2|3|1|AUT.NAT.B2|AUTRES DIPL. NATIONAUX NIV. FORM. BAC+2|||2|||28/11/2022||P|2
RD|L|2|3|2|7|DV+3 MG|DIPLOME VISE MANAGEMENT NIVEAU BAC+3|||3|01/09/2005||12/05/2023||P|6
RC|M|2|4|2|7|DV+4 MG|DIPLOME VISE MANAGEMENT NIVEAU BAC+4|||4|01/09/2005||12/05/2023||P|6
RA|M|2|5|1|7|DV+5MAS MG|DIPLOME VISE MANA NIV BAC+5 GRADE MASTER|||5|01/09/2005||12/05/2023|correction niveau interminist�riel en 2016|P|6
RB|M|2|5|1|7|DV+5 MG|DIPLOME VISE MANAGEMENT NIVEAU BAC+5|||5|01/09/2005||12/05/2023|correction niveau interminist�riel en 2016|P|6
RF|L|1|2|3|7|CYC PRE MG|CYCLE PREPARATOIRE MANAGEMENT|||2|01/09/2009||25/08/2022|||6
ND|L|2|3|2|1|AUT.NAT.B3|AUTRES DIPL. NATIONAUX NIV. FORM. BAC+3|||3|||17/04/2024||P|2
SD|M|3|6|1|E|DES VETO|DIPL ETUDES SPECIALISEES VETERINAIRES|||3|01/09/2009||25/08/2022|||7
NE|M|2|4|2|1|AUT.NAT.B4|AUTRES DIPL. NATIONAUX NIV. FORM. BAC+4|||4|||17/04/2024||P|2
TN|L|1|2|3|K|CERT THEOL|CERTIFICAT EN THEOLOGIE|||2|01/09/2014||18/05/2024||P|7
TK|M|3|5|2|K|LIC CAN SO|LIC CANONIQUE SCIENCES SOCIALES|||2|01/09/1999||18/05/2024|||7
FM|M|2|5|2|6|D ING CONJ|DIPLOME INGENIEUR CONJOINT|||5|01/09/2014||10/01/2023||P|3
SC|M|3|6|1|E|INTERN VET|INTERNAT VETERINAIRE|||1|01/09/2009||25/08/2022|||7
35|M|3|5|1|G|FONCT.B5|FORMATION DE FONCTIONNAIRES NIV. BAC+5|||1|||12/05/2023|Cr�ation 2016 dans le cadre de l'int�gration d'�coles administratives dans SISE|P|2
36|D|3|6|1|G|FONCT.B6|FORMATION DE FONCTIONNAIRES NIV. BAC+6|||1|||12/05/2023|Cr�ation 2016 dans le cadre de l'int�gration d'�coles administratives dans SISE|P|2
34|M|2|4|2|G|FONCT.B4|FORMATION DE FONCTIONNAIRES NIV. BAC+4|||1|||12/05/2023|Cr�ation 2016 dans le cadre de l'int�gration d'�coles administratives dans SISE|P|2
33|L|2|3|2|G|FONCT.B3|FORMATION DE FONCTIONNAIRES NIV. BAC+3|||1|||12/05/2023|Cr�ation 2016 dans le cadre de l'int�gration d'�coles administratives dans SISE|P|2
VF|M|2|5|2|A|P CONC ENS|PREPARATION CONCOURS ENSEIGNEMENT|||1|01/09/2011||28/11/2022||P|2
32|L|1|2|3|G|FONCT.B2|FORMATION DE FONCTIONNAIRES NIV. BAC+2|||1|||12/05/2023|Cr�ation 2016 dans le cadre de l'int�gration d'�coles administratives dans SISE|P|2
QD|L|1|3|2|J|DV+3LI HMG|DIP VISE HORS MANA NIV BAC+3 GRAD LICENC|||3|||28/11/2022||P|
FN|M|2|5|2|6|FIP EX NFI|FORM D'INGENIEUR EN PARTENARIAT(EX NFI)|||5|||10/01/2023||P|3
DP|L|2|3|2|1|LIC PRO|LICENCE PROFESSIONNELLE|||1|01/09/2000||11/10/2022||P|1
FI|M|2|5|2|6|FORM ING|FORMATION D'INGENIEUR CLASSIQUE|||5|||10/01/2023||P|3
YI|M|2|6|2|6|FOR ING S|FORMATION INGENIEUR SPECIALISE|||2|||10/01/2023||P|3
NH|M|3|5|1|E|NAT.GR.MAS|DIPL. NATIONAUX VALANT GRADE DE MASTER|||3|||28/11/2022||P|2
QB|L|1|3|2|J|DV+3 HMG|DIPLOME VISE HORS MANAGEMENT NIV BAC+3|||3|||28/11/2022|cr�ation 2017 pour avoir l'information de visa concernant les dipl�mes vis�s par le MENESR qui ne sont pas des dipl�mes de management|P|6
NI|D|3|6|1|1|AUT.NAT.B6|AUT DIPL. NATION. NIV. FORM. BAC+6 ET +|||2|01/09/2016||17/01/2024||P|3
UJ|L|1|3|2|J|GR LIC B+3|DIPLOME CONFERANT GRADE LICENCE BAC+3|||3|01/09/2017||26/09/2023|R_2021 = Dur�e port�e � 4 ans (au lieu de 3) en raison de certains bachelors. R_2022 = dur�e port�e de nouveau � 3 ans, en raison de la cr�ation du type UK (Bachelors 4 ans)|P|6
XE|L|1|2|3|1|CPGE INTEG|CPGE INTEGREE UNIVERSITES|||2|01/09/2012||10/10/2023||P|1
18|D|3|6|1|C|DOC OF,PHD|DOCTORATES OF, PHD||||01/09/2017||22/11/2023||P|7
SA|M|3|6|1|E|DE VETO|DOCTORAT VETERINAIRE|||6|01/09/2009||17/02/2024|Dur�e pass�e de 4 � 5 ans, puis � 6 ans � la rentr�e 2023|P|7
SE|M|3|5|2|E|CEA VET|CERTIF ETUDES APPROFONDIES VETERINAIRES|||1|01/09/2009||14/02/2024|||7
RH|M|2|4|2|7|DV+4LIC MG|DIPLOME VISE MANA NIV BAC+4 GRAD LICENCE|||4|01/09/2021||01/03/2024||P|6
UH|M|2|5|1|J|GRADE MAST|DIPLOME CONFERANT GRADE MASTER|||5|01/09/2017||09/12/2022|R_2022 = Dur�e port�e � 5 ans (au lieu de 2) au vu de la dur�e de certains dipl�mes|P|6
XD|M|3|5|2|1|MAST ENS|MASTER ENSEIGNEMENT|||2|01/09/2010||17/05/2024||D|1
CD|L|1|2|3|1|DEUST|DEUST|||2|||11/10/2022||P|1
AC|L|0|1|4|1|CAPA DROIT|CAPACITE EN DROIT|||2|||11/10/2022||P|2
CB|L|1|2|3|U|DUT|DIPLOME UNIVERSITAIRE DE TECHNOLOGIE|||2||31/08/2023|23/05/2023||P|
VA|L|0|0|4|B|CONC.AD.B0|CONCOURS ADMINISTRATIF NIV. FORM. BAC|||1|||28/11/2022||P|2
VB|L|1|1|4|B|CONC.AD.B1|CONCOURS ADMINISTRATIF NIV. FORM. BAC+1|||1|||28/11/2022||P|2
19|X|0|0|4|Y|CQP|CERTIF QUALIF PRO (UNIQMT SI BESOIN BAC)|||1|01/09/2017||28/11/2022|Nouveau type cr�� en 2017, dans le cadre de la migration de l'enqu�te 48 dans SISE|P|7
VC|L|1|2|3|B|CONC.AD.B2|CONCOURS ADMINISTRATIF NIV. FORM. BAC+2|||2|||28/11/2022||P|2
VD|L|1|3|2|B|CONC.AD.B3|CONCOURS ADMINISTRATIF NIV. FORM. BAC+3|||1|||28/11/2022||P|2
VE|M|2|4|1|B|CONC.AD.B4|CONCOURS ADMINISTRATIF NIV. FORM. BAC+4|||1|||28/11/2022||P|2
VG|M|2|5|1|B|CONC.AD.B5|CONCOURS ADMINISTRATIF NIV. FORM. BAC+5|||1|01/09/2021||28/11/2022||P|2
UA|L|0|0|4|C|D.UNIV. B0|DIPLOME UNIV OU ETAB NIVEAU BAC|||1|||28/11/2022||P|7
